,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
164,2016-10-18 07:17:28,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
165,2016-10-18 07:17:40,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
166,2016-10-18 07:17:50,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
167,2016-10-18 07:18:11,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
168,2016-10-18 07:18:51,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
169,2016-10-18 07:19:02,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
170,2016-10-18 07:19:13,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
171,2016-10-18 07:20:16,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
172,2016-10-18 07:20:40,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
173,2016-10-18 07:21:28,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
174,2016-10-18 07:22:20,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
175,2016-10-18 07:22:43,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
176,2016-10-18 07:23:06,3,0,2,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
177,2016-10-18 07:23:32,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
178,2016-10-18 07:24:31,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
179,2016-10-18 06:44:48,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
180,2016-10-18 06:46:22,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
181,2016-10-18 06:47:36,3,0,3,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
182,2016-10-18 06:47:53,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
183,2016-10-18 06:48:06,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
184,2016-10-18 06:48:11,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
185,2016-10-18 06:48:22,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
186,2016-10-18 06:48:36,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
187,2016-10-18 06:49:14,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
188,2016-10-18 06:50:44,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
189,2016-10-18 06:51:35,3,0,2,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
190,2016-10-18 06:52:40,3,0,4,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
191,2016-10-18 07:27:17,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
192,2016-10-18 07:27:48,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
193,2016-10-18 07:28:25,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
194,2016-10-18 07:29:36,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
195,2016-10-18 07:29:45,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
196,2016-10-18 07:31:03,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
197,2016-10-18 06:20:40,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
198,2016-10-18 06:20:55,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
199,2016-10-18 06:21:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
200,2016-10-18 06:22:10,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
201,2016-10-18 06:22:58,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
202,2016-10-18 06:24:42,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
203,2016-10-18 06:24:55,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
204,2016-10-18 06:27:07,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
205,2016-10-18 06:27:23,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
206,2016-10-18 06:28:24,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
207,2016-10-18 06:28:51,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
208,2016-10-18 06:29:05,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
209,2016-10-18 06:30:02,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
210,2016-10-18 06:31:22,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
211,2016-10-18 06:32:05,3,0,2,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
212,2016-10-18 06:32:25,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
213,2016-10-18 06:32:36,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
214,2016-10-18 06:32:57,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
215,2016-10-18 06:33:19,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
216,2016-10-18 06:33:27,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
217,2016-10-18 06:33:50,3,0,1,0,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
218,2016-10-18 07:32:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
219,2016-10-18 07:33:08,2,0,3,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
220,2016-10-18 07:33:58,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
221,2016-10-18 07:34:21,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
222,2016-10-18 07:34:51,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
223,2016-10-18 07:34:59,2,0,2,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
224,2016-10-18 07:36:52,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
225,2016-10-18 07:36:58,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
226,2016-10-18 07:37:00,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
227,2016-10-18 07:37:05,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
228,2016-10-18 07:37:37,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
229,2016-10-18 07:37:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
230,2016-10-18 07:39:08,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
231,2016-10-18 07:39:51,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
232,2016-10-18 07:39:56,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
233,2016-10-18 07:02:49,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
234,2016-10-18 07:03:12,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
235,2016-10-18 07:03:16,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
236,2016-10-18 07:03:25,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
237,2016-10-18 07:03:33,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
238,2016-10-18 07:04:48,3,0,2,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
239,2016-10-18 07:04:50,3,0,2,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
240,2016-10-18 07:05:38,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
241,2016-10-18 07:07:12,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
242,2016-10-18 07:07:18,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
243,2016-10-18 07:07:21,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
244,2016-10-18 07:08:33,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
245,2016-10-18 07:09:58,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
246,2016-10-18 07:10:13,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
247,2016-10-18 07:10:59,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
248,2016-10-18 07:10:27,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
249,2016-10-18 07:12:41,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
250,2016-10-18 07:10:41,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
251,2016-10-18 07:11:53,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
252,2016-10-18 07:12:53,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
253,2016-10-18 07:13:42,3,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
254,2016-10-18 07:35:37,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
255,2016-10-18 07:36:04,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
256,2016-10-18 07:36:19,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
257,2016-10-18 07:36:32,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
258,2016-10-18 07:37:31,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
259,2016-10-18 07:37:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
260,2016-10-18 07:37:59,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
261,2016-10-18 07:38:03,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
262,2016-10-18 07:38:10,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
263,2016-10-18 07:38:16,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
264,2016-10-18 07:38:20,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
265,2016-10-18 07:39:00,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
266,2016-10-18 07:39:07,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
267,2016-10-18 07:39:10,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
268,2016-10-18 07:39:13,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
269,2016-10-18 07:39:18,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
270,2016-10-18 07:39:22,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
271,2016-10-18 07:39:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
272,2016-10-18 07:40:02,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
273,2016-10-18 07:40:31,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
274,2016-10-18 07:40:41,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
275,2016-10-18 06:02:09,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
276,2016-10-18 06:03:28,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
277,2016-10-18 06:03:40,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
278,2016-10-18 06:03:52,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
279,2016-10-18 06:04:13,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
280,2016-10-18 06:04:39,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
281,2016-10-18 06:05:02,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
282,2016-10-18 06:05:56,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
283,2016-10-18 06:06:14,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
284,2016-10-18 06:06:35,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
285,2016-10-18 06:07:58,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
286,2016-10-18 06:08:32,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
287,2016-10-18 06:08:59,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
288,2016-10-18 06:10:06,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
289,2016-10-18 06:12:57,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
290,2016-10-18 06:52:49,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
291,2016-10-18 06:53:41,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
292,2016-10-18 06:54:14,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
293,2016-10-18 06:54:50,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
294,2016-10-18 06:54:59,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
295,2016-10-18 06:55:07,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
296,2016-10-18 06:55:13,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
297,2016-10-18 06:55:18,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
298,2016-10-18 06:55:21,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
299,2016-10-18 06:56:18,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
300,2016-10-18 06:57:22,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
301,2016-10-18 06:57:25,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
302,2016-10-18 06:58:14,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
303,2016-10-18 06:58:42,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
304,2016-10-18 07:01:02,3,0,3,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
305,2016-10-18 07:00:56,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
306,2016-10-18 07:02:11,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
307,2016-10-18 07:01:06,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
308,2016-10-18 07:02:08,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
309,2016-10-18 07:02:31,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
310,2016-10-18 07:02:42,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
311,2016-10-18 07:48:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
312,2016-10-18 07:49:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
313,2016-10-18 07:49:15,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
314,2016-10-18 07:49:41,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
315,2016-10-18 07:49:58,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
316,2016-10-18 07:50:02,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
317,2016-10-18 07:50:05,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
318,2016-10-18 07:50:08,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
319,2016-10-18 07:51:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
320,2016-10-18 07:52:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
321,2016-10-18 07:52:31,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
322,2016-10-18 07:54:21,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
323,2016-10-18 07:56:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
324,2016-10-18 07:56:17,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
325,2016-10-18 07:57:23,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
326,2016-10-18 07:58:36,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
327,2016-10-18 07:58:50,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
328,2016-10-18 06:15:37,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
