,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
257,2016-10-18 07:36:32,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
258,2016-10-18 07:37:31,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
259,2016-10-18 07:37:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
260,2016-10-18 07:37:59,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
261,2016-10-18 07:38:03,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
262,2016-10-18 07:38:10,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
263,2016-10-18 07:38:16,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
264,2016-10-18 07:38:20,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
265,2016-10-18 07:39:00,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
266,2016-10-18 07:39:07,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
267,2016-10-18 07:39:10,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
268,2016-10-18 07:39:13,3,0,4,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
269,2016-10-18 07:39:18,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
270,2016-10-18 07:39:22,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
271,2016-10-18 07:39:46,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
272,2016-10-18 07:40:02,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
273,2016-10-18 07:40:31,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
274,2016-10-18 07:40:41,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
275,2016-10-18 06:02:09,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
276,2016-10-18 06:03:28,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
277,2016-10-18 06:03:40,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
278,2016-10-18 06:03:52,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
279,2016-10-18 06:04:13,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
280,2016-10-18 06:04:39,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
281,2016-10-18 06:05:02,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
282,2016-10-18 06:05:56,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
283,2016-10-18 06:06:14,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
284,2016-10-18 06:06:35,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
285,2016-10-18 06:07:58,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
286,2016-10-18 06:08:32,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
287,2016-10-18 06:08:59,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
288,2016-10-18 06:10:06,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
289,2016-10-18 06:12:57,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
290,2016-10-18 06:52:49,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
291,2016-10-18 06:53:41,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
292,2016-10-18 06:54:14,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
293,2016-10-18 06:54:50,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
294,2016-10-18 06:54:59,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
295,2016-10-18 06:55:07,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
296,2016-10-18 06:55:13,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
297,2016-10-18 06:55:18,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
298,2016-10-18 06:55:21,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
299,2016-10-18 06:56:18,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
300,2016-10-18 06:57:22,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
301,2016-10-18 06:57:25,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
302,2016-10-18 06:58:14,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
303,2016-10-18 06:58:42,3,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
304,2016-10-18 07:01:02,3,0,3,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
305,2016-10-18 07:00:56,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
306,2016-10-18 07:02:11,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
307,2016-10-18 07:01:06,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
308,2016-10-18 07:02:08,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
309,2016-10-18 07:02:31,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
310,2016-10-18 07:02:42,3,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
311,2016-10-18 07:48:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
312,2016-10-18 07:49:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
313,2016-10-18 07:49:15,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
314,2016-10-18 07:49:41,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
315,2016-10-18 07:49:58,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
316,2016-10-18 07:50:02,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
317,2016-10-18 07:50:05,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
318,2016-10-18 07:50:08,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
319,2016-10-18 07:51:46,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
320,2016-10-18 07:52:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
321,2016-10-18 07:52:31,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
322,2016-10-18 07:54:21,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
323,2016-10-18 07:56:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
324,2016-10-18 07:56:17,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
325,2016-10-18 07:57:23,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
326,2016-10-18 07:58:36,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
327,2016-10-18 07:58:50,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
328,2016-10-18 06:15:37,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
329,2016-10-18 06:15:49,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
330,2016-10-18 06:16:49,3,0,2,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
331,2016-10-18 06:17:06,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
332,2016-10-18 06:19:22,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
333,2016-10-18 06:19:33,3,0,1,0,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
334,2016-10-18 07:24:53,3,0,2,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
335,2016-10-18 07:25:41,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
336,2016-10-18 07:27:17,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
337,2016-10-18 07:27:28,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
338,2016-10-18 07:27:34,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
339,2016-10-18 07:28:04,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
340,2016-10-18 07:28:21,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
341,2016-10-18 07:28:45,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
342,2016-10-18 07:28:50,3,0,3,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
343,2016-10-18 07:30:35,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
344,2016-10-18 07:32:19,3,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
345,2016-10-18 07:03:56,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
346,2016-10-18 07:04:53,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
347,2016-10-18 07:05:35,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
348,2016-10-18 07:05:47,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
349,2016-10-18 07:08:55,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
350,2016-10-18 07:09:06,2,0,4,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
351,2016-10-18 07:09:30,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
352,2016-10-18 07:09:41,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
353,2016-10-18 07:09:49,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
354,2016-10-18 07:09:54,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
355,2016-10-18 07:12:07,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
356,2016-10-18 07:12:10,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
357,2016-10-18 07:12:17,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
358,2016-10-18 07:12:31,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
359,2016-10-18 07:12:33,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
360,2016-10-18 07:12:37,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
361,2016-10-18 07:13:26,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
362,2016-10-18 07:13:58,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
363,2016-10-18 07:14:02,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
364,2016-10-18 07:14:32,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
365,2016-10-18 07:10:53,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
366,2016-10-18 07:14:59,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
367,2016-10-18 07:15:03,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
368,2016-10-18 07:16:29,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
369,2016-10-18 07:17:05,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
370,2016-10-18 07:17:32,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
371,2016-10-18 07:19:32,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
372,2016-10-18 07:19:51,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
373,2016-10-18 07:19:56,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
374,2016-10-18 07:20:06,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
375,2016-10-18 07:21:28,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
376,2016-10-18 07:21:34,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
377,2016-10-18 07:21:42,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
378,2016-10-18 07:22:49,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
379,2016-10-18 07:23:29,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
380,2016-10-18 07:23:37,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
381,2016-10-18 07:24:07,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
382,2016-10-18 07:25:44,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
383,2016-10-18 07:25:52,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
384,2016-10-18 07:25:57,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
385,2016-10-18 07:26:55,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
386,2016-10-18 07:26:56,2,0,1,1,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
387,2016-10-18 06:00:34,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
388,2016-10-18 06:10:10,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
389,2016-10-18 06:13:32,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
390,2016-10-18 06:13:40,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
391,2016-10-18 06:15:30,3,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
392,2016-10-18 06:15:32,3,0,2,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
393,2016-10-18 06:13:27,2,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
394,2016-10-18 06:15:08,2,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
395,2016-10-18 06:15:13,2,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
396,2016-10-18 06:18:52,2,0,1,1,,2016-10-18,6,"[06:00:00,06:20:00)",2,False,6
397,2016-10-18 06:21:45,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
398,2016-10-18 06:28:48,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
399,2016-10-18 06:31:44,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
400,2016-10-18 06:33:36,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
401,2016-10-18 06:35:48,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
402,2016-10-18 06:36:51,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
403,2016-10-18 06:37:22,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
404,2016-10-18 06:41:32,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
405,2016-10-18 06:42:37,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
406,2016-10-18 06:44:54,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
407,2016-10-18 06:45:36,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
408,2016-10-18 06:47:31,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
409,2016-10-18 06:51:33,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
410,2016-10-18 06:53:51,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
411,2016-10-18 06:55:21,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
412,2016-10-18 06:57:45,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
413,2016-10-18 06:58:03,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
414,2016-10-18 06:58:09,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
415,2016-10-18 06:59:13,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
416,2016-10-18 06:59:54,2,0,1,1,,2016-10-18,6,"[06:40:00,07:00:00)",2,False,6
417,2016-10-18 07:00:05,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
418,2016-10-18 07:00:51,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
419,2016-10-18 07:01:34,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
420,2016-10-18 07:01:38,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
421,2016-10-18 07:01:51,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
422,2016-10-18 07:01:58,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
423,2016-10-18 07:03:41,2,0,1,1,,2016-10-18,7,"[07:00:00,07:20:00)",2,False,6
424,2016-10-18 07:30:48,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
425,2016-10-18 07:31:10,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
426,2016-10-18 07:31:27,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
427,2016-10-18 07:31:47,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
428,2016-10-18 07:32:10,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
429,2016-10-18 07:32:33,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
430,2016-10-18 07:32:48,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
431,2016-10-18 07:33:20,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
432,2016-10-18 07:33:31,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
433,2016-10-18 07:33:38,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
434,2016-10-18 07:34:07,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
435,2016-10-18 07:34:30,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
436,2016-10-18 07:35:12,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
437,2016-10-18 07:35:41,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
438,2016-10-18 07:35:54,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
439,2016-10-18 07:36:04,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
440,2016-10-18 07:36:19,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
441,2016-10-18 07:37:24,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
442,2016-10-18 07:37:40,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
443,2016-10-18 07:37:49,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
444,2016-10-18 07:38:08,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
445,2016-10-18 07:38:51,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
446,2016-10-18 07:39:00,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
447,2016-10-18 07:39:08,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
448,2016-10-18 07:39:34,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
449,2016-10-18 07:40:11,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
450,2016-10-18 07:40:31,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
451,2016-10-18 07:41:11,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
452,2016-10-18 07:41:50,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
453,2016-10-18 07:42:01,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
454,2016-10-18 07:42:08,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
455,2016-10-18 07:42:44,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
456,2016-10-18 07:43:31,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
457,2016-10-18 07:43:54,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
458,2016-10-18 07:44:01,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
459,2016-10-18 07:44:50,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
460,2016-10-18 07:45:13,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
461,2016-10-18 07:45:28,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
462,2016-10-18 07:45:38,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
463,2016-10-18 07:45:48,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
464,2016-10-18 07:46:04,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
465,2016-10-18 07:46:23,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
466,2016-10-18 07:46:32,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
467,2016-10-18 07:46:39,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
468,2016-10-18 07:46:49,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
469,2016-10-18 07:47:02,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
470,2016-10-18 07:47:40,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
471,2016-10-18 07:47:55,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
472,2016-10-18 07:48:11,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
473,2016-10-18 07:48:23,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
474,2016-10-18 07:48:58,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
475,2016-10-18 07:49:14,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
476,2016-10-18 07:49:27,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
477,2016-10-18 07:49:45,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
478,2016-10-18 07:49:55,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
479,2016-10-18 07:50:03,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
480,2016-10-18 07:51:46,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
481,2016-10-18 07:51:58,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
482,2016-10-18 07:52:22,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
483,2016-10-18 07:52:39,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
484,2016-10-18 07:52:52,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
485,2016-10-18 07:53:36,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
486,2016-10-18 07:53:46,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
487,2016-10-18 07:53:57,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
488,2016-10-18 07:54:12,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
489,2016-10-18 07:54:59,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
490,2016-10-18 07:55:10,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
491,2016-10-18 07:55:18,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
492,2016-10-18 07:56:34,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
493,2016-10-18 07:56:58,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
494,2016-10-18 07:57:08,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
495,2016-10-18 07:57:27,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
496,2016-10-18 07:57:46,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
497,2016-10-18 07:57:54,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
498,2016-10-18 07:58:05,2,0,2,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
499,2016-10-18 07:58:29,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
500,2016-10-18 07:58:40,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
501,2016-10-18 07:59:04,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
502,2016-10-18 07:59:17,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
503,2016-10-18 07:59:29,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
504,2016-10-18 07:59:43,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
505,2016-10-18 07:23:35,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
506,2016-10-18 07:23:54,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
507,2016-10-18 07:24:25,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
508,2016-10-18 07:24:42,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
509,2016-10-18 07:24:59,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
510,2016-10-18 07:25:18,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
511,2016-10-18 07:25:49,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
512,2016-10-18 07:26:36,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
513,2016-10-18 07:26:55,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
514,2016-10-18 07:27:18,2,0,1,0,,2016-10-18,7,"[07:40:00,08:00:00)",2,False,6
